ZoneID,zone_ha,agric_ha,pasture and grassland_ha,cereals_ha,unknown_ha,brassicas_ha,legumes_ha,native woody cover_ha,deciduous woody horticulture_ha,water_ha,softwood plantation_ha,hardwood plantation_ha,evergreen woody horticulture_ha
8,14404.2,11503.0,7039.1,3565.7,279.6,364.9,37.4,0.0,177.2,0.0,0.0,39.0,0.0
1,45083.2,34076.9,11042.9,19687.6,1808.7,438.3,875.3,46.1,177.9,0.0,0.0,0.0,0.0
10,35190.4,23804.4,14808.5,7666.7,522.3,416.6,136.2,29.0,108.1,69.0,47.8,0.0,0.0
7,21028.0,17263.5,13521.1,2119.3,949.5,48.2,0.0,16.2,384.3,0.0,98.2,126.6,0.0
12,26444.6,22560.0,12905.3,8035.2,353.5,569.8,621.4,74.8,0.0,0.0,0.0,0.0,0.0
9,7333.8,4976.8,2493.8,2242.4,107.6,132.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8977.6,6600.8,3775.1,1772.8,830.3,0.0,0.0,0.0,206.8,0.0,0.0,0.0,15.8
11,4655.6,1579.8,1007.4,445.9,12.4,70.3,19.7,0.0,0.0,0.0,0.0,0.0,24.2
4,4335.9,3123.8,2041.9,742.8,270.5,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5701.9,3849.7,2846.7,738.4,49.9,202.1,0.0,0.0,12.6,0.0,0.0,0.0,0.0
3,38273.3,33696.4,4148.4,28162.9,375.1,974.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
6,4057.9,2337.0,1962.5,244.6,129.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
