FULLNAME,TRADING_ZO,SurfaceTra,WatSystem,wat_HR,wat_LR,wat_GW,TrigBore,ZoneID,goul_HR,goul_LR,NumBores,zone_ha,Area_Ha,pasture and grassland_ha,cereals_ha,unknown_ha,brassicas_ha,legumes_ha,native woody cover_ha,deciduous woody horticulture_ha,water_ha,softwood plantation_ha,hardwood plantation_ha,evergreen woody horticulture_ha,SW_HR_Ent,SW_LR_Ent,Camp_HR_Ent,Camp_LR_Ent,Goul_HR_Ent,Goul_LR_Ent,gw_Ent
Barnadown dryland unregulated 140 trading,Barnadown Zone,Unregulated 140,,0.0,0.0,7995.0,62589,1,0.0,0.0,43,45083.1553124,34076.9448139,11042.9349251,19687.6210692,1808.74183304,438.347625598,875.280786391,46.1400041766,177.878570446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Echuca regulated 1A trading,Echuca Zone,Regulated 1A,Rochester Irrigation Area,23.6,0.0,4919.5,79324,10,120473.0,68627.9,29,35190.4004225,23804.3831598,14808.5122048,7666.74942802,522.29774304,416.603739061,136.196615528,29.047287754,108.140784829,69.0191400316,47.8162168188,0.0,0.0,81239.28997353135,46269.20484374258,15.911214452319319,0.0,81223.37875907903,46269.20484374258,2442.5377861539355
Echuca regulated 4C trading,Echuca Zone,Regulated 4C,Campaspe River (WWC to Murray),931.5,0.0,4919.5,79324,11,0.0,0.0,6,4655.61781946,1579.84809673,1007.35806635,445.936823594,12.374006246,70.2911047764,19.6594831254,0.0,0.0,0.0,0.0,0.0,24.2286126456,224.4468225964642,0.0,224.4468225964642,0.0,0.0,0.0,162.10622416644148
Echuca unregulated 170 trading,Echuca Zone,Unregulated 170,,0.0,0.0,4919.5,79324,12,0.0,0.0,8,26444.6171492,22560.0272186,12905.252935,8035.22692518,353.528819384,569.830159834,621.364578509,74.8238007429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Barnadown regulated 4A trading,Barnadown Zone,Regulated 4A,Campaspe River (Eppalock to Weir),5187.1,5509.9,7995.0,62589,2,0.0,0.0,6,8977.59337475,6600.76501169,3775.05752075,1772.76662938,830.266833691,0.0,0.0,0.0,206.830817038,0.0,0.0,0.0,15.8432108266,3520.8457872491235,3739.952613823513,3520.8457872491235,3739.952613823513,0.0,0.0,1297.3472817110867
Elmore-Rochester unregulated 170/140 trading,Elmore-Rochester Zone,Unregulated 170,,0.0,0.0,17248.6,79324,3,0.0,0.0,19,38273.2578678,33696.3757811,4148.36126522,28162.8825082,375.110416256,974.525807587,35.4957838341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elmore-Rochester regulated 4A trading,Elmore-Rochester Zone,Regulated 4A,Campaspe River (Eppalock to Weir),5187.1,5509.9,17248.6,79324,4,0.0,0.0,5,4335.91026168,3123.83818341,2041.92034669,742.767564864,270.537428019,68.6128438364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.2542127508768,1769.9473861764868,1666.2542127508768,1769.9473861764868,0.0,0.0,1252.8649978088547
Elmore-Rochester CID unregulated 140 trading,Elmore-Rochester Zone,Unregulated 140,,0.0,0.0,17248.6,79324,5,0.0,0.0,43,5701.87074881,3849.66309646,2846.70377884,738.426851066,49.8654958424,202.08162764,0.0,0.0,12.5853430625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elmore-Rochester CID regulated 4A trading,Elmore-Rochester Zone,Regulated 4A,Campaspe River (Weir to WWC),353.1,733.2,17248.6,79324,6,0.0,0.0,4,4057.90563975,2337.01943993,1962.51906697,244.619974101,129.88039886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.1,733.2,353.1,733.2,0.0,0.0,937.2988239393889
Bamawm dairy regulated 1A trading,Bamawm Zone,Regulated 1A,Campaspe Irrigation Area,247.5,76.0,25697.3,79324,7,215.1,137.3,84,21028.03387,17263.4979939,13521.1336731,2119.27272453,949.524795944,48.2245031705,0.0,16.2471514026,384.325332264,0.0,98.1675253303,126.602288191,0.0,462.6,213.3,247.5,76.0,215.1,137.3,13147.044494882271
Bamawm cropping regulated 1A trading,Bamawm Zone,Regulated 1A,Rochester Irrigation Area,23.6,0.0,25697.3,79324,8,120473.0,68627.9,25,14404.201765,11503.0061193,7039.10259113,3565.71221553,279.638645061,364.922317899,37.4070108054,0.0,177.224713657,0.0,0.0,38.9986251727,0.0,39257.310026468665,22358.695156257425,7.688785547680686,0.0,39249.621240920984,22358.695156257425,8760.13269899165
Bamawm cropping regulated 4C trading,Bamawm Zone,Regulated 4C,Campaspe River (WWC to Murray),931.5,0.0,25697.3,79324,9,0.0,0.0,6,7333.76925035,4976.8430833,2493.84988788,2242.39861667,107.646085671,132.94849308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0531774035358,0.0,707.0531774035358,0.0,0.0,0.0,3790.1228061260776
